status	path	disk_size	hist_size	size_ratio	hist_newer_days	hist_snapshot
HISTORY_ABSENT	tools/burp_enterprise/ai_ml/__init__.py	1396	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/ai_ml/_ai_api_proxy.py	13511	13562	1.0037747020945895	-7.6801484187499245	C:\Users\ya754\AppData\Roaming\Code\User\History\-58ecf9c\0E9z.py
OK_DISK_NEWER	tools/burp_enterprise/ai_ml/_llm_exfiltration.py	7170	7336	1.0231520223152022	-7.680148430325919	C:\Users\ya754\AppData\Roaming\Code\User\History\-6a82a1d\Wcxh.py
OK_DISK_NEWER	tools/burp_enterprise/ai_ml/_model_endpoint.py	12931	12956	1.0019333384889026	-7.680148488172779	C:\Users\ya754\AppData\Roaming\Code\User\History\63195ccb\Re7M.py
OK_DISK_NEWER	tools/burp_enterprise/ai_ml/_models.py	6306	6430	1.019663812242309	-13.094345664100514	C:\Users\ya754\AppData\Roaming\Code\User\History\-3283114\I6G4.py
OK_DISK_NEWER	tools/burp_enterprise/ai_ml/_prompt_injection.py	22181	23729	1.0697894594472748	-13.056533870123051	C:\Users\ya754\AppData\Roaming\Code\User\History\794f759a\gVBu.py
OK_DISK_NEWER	tools/burp_enterprise/ai_ml/_rag_pipeline.py	18021	19180	1.0643138560568226	-7.680148453447554	C:\Users\ya754\AppData\Roaming\Code\User\History\616fd2cd\6TGX.py
DIFF_MINOR	tools/burp_enterprise/ai_ml/_scanner.py	5847	6837	1.1693175987685993	-13.057014992797264	C:\Users\ya754\AppData\Roaming\Code\User\History\bdc68fa\yOK2.py
HISTORY_ABSENT	tools/burp_enterprise/ai_ml/_serialization.py	12492	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/ai_ml/_utils.py	520	520	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-1aff4659\tEH0.py
OK_DISK_NEWER	tools/burp_enterprise/ai_ml/_vector_db.py	10634	10741	1.01006206507429	-7.680148465020789	C:\Users\ya754\AppData\Roaming\Code\User\History\23898c3e\bs62.py
OK_RELAY_SHIM	tools/burp_enterprise/ai_ml_scanner.py	738	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/analyzer.py	16191	16216	1.0015440676919276	-31.03364413368757	C:\Users\ya754\AppData\Roaming\Code\User\History\6ab5db6c\5NDx.py
OK_RELAY_SHIM	tools/burp_enterprise/api_discovery.py	633	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/api_security.py	621	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/archive_sourcemap_scanner.py	657	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/asn_intel.py	609	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/assessment_engine.py	625	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/atlas/__init__.py	2741	2747	1.0021889821233128	-2.0638503070092864	C:\Users\ya754\AppData\Roaming\Code\User\History\-17dd28c2\dDcp.py
OK_DISK_NEWER	tools/burp_enterprise/atlas/adapter.py	36946	37950	1.027174795647702	-7.780850073841435	C:\Users\ya754\AppData\Roaming\Code\User\History\-ee5452f\7L5B.py
OK_DISK_NEWER	tools/burp_enterprise/atlas/advisory.py	19966	19968	1.000100170289492	-2.06656440421387	C:\Users\ya754\AppData\Roaming\Code\User\History\60fcdab5\FHo5.py
OK_DISK_NEWER	tools/burp_enterprise/atlas/archetypes.py	11533	11624	1.0078904014566894	-2.411944524557502	C:\Users\ya754\AppData\Roaming\Code\User\History\-2ebb7afc\tSIL.py
DIFF_MINOR	tools/burp_enterprise/atlas/atlas_nexus.py	29241	35894	1.227522998529462	-6.817996578503538	C:\Users\ya754\AppData\Roaming\Code\User\History\-233a72b\d4VR.py
OK_DISK_NEWER	tools/burp_enterprise/atlas/bootstrap.py	10445	10451	1.0005744375299186	-16.87441052692908	C:\Users\ya754\AppData\Roaming\Code\User\History\-1ba386ee\xMNm.py
OK_IDENTICAL	tools/burp_enterprise/atlas/defense.py	11490	11490	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\1a3f1e40\UBM9.py
OK_DISK_NEWER	tools/burp_enterprise/atlas/graph.py	14375	14207	0.9883130434782609	-16.874463640346573	C:\Users\ya754\AppData\Roaming\Code\User\History\-7c38b94e\Ytiw.py
OK_DISK_NEWER	tools/burp_enterprise/atlas/ingest.py	17486	17492	1.0003431316481757	-12.104250306997587	C:\Users\ya754\AppData\Roaming\Code\User\History\-56805516\0ql8.py
OK_DISK_NEWER	tools/burp_enterprise/atlas/interface.py	30579	30687	1.0035318355734328	-17.594258765959076	C:\Users\ya754\AppData\Roaming\Code\User\History\315c6267\67cZ.py
OK_DISK_NEWER	tools/burp_enterprise/atlas/models.py	48218	44483	0.922539300676096	-19.044051962094727	C:\Users\ya754\AppData\Roaming\Code\User\History\-3ca336dc\qC9o.py
DIFF_MINOR	tools/burp_enterprise/atlas/patterns.py	15166	17201	1.1341817222735064	-17.59425897428283	C:\Users\ya754\AppData\Roaming\Code\User\History\-5408bbb5\HTk4.py
OK_DISK_NEWER	tools/burp_enterprise/atlas/store.py	45266	47639	1.0524234524808906	-17.594258846968966	C:\Users\ya754\AppData\Roaming\Code\User\History\-1bdf7dc1\IowZ.py
OK_RELAY_SHIM	tools/burp_enterprise/atlas_mcp_bridge.py	619	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/attack_reasoning.py	625	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/attacker_memory.py	29910	29910	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\184a4bd1\tm2u.py
OK_RELAY_SHIM	tools/burp_enterprise/audit_trail.py	611	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/audit_trail_tester.py	625	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/auth_context.py	629	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/authz.py	615	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/autonomous_exploitation.py	639	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/autonomy.py	609	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/azure_devops_deep_recon.py	637	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/base_finding.py	625	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/baseline_manager.py	621	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/bayesian_prioritizer.py	633	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/bitbucket_deep_recon.py	631	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/browser_exploitation_engine.py	643	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/browser_extension_recon.py	653	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/browser_workflow_extractor.py	659	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/bucket_scanner.py	619	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/budget_controller.py	10667	10667	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\1b1f9d66\0PMD.py
OK_RELAY_SHIM	tools/burp_enterprise/burp_enterprise_api.py	643	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/business_logic.py	625	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/business_logic_ai.py	631	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/business_logic_scanner.py	641	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/caap/__init__.py	1461	1461	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-1a95c56\427R.py
OK_RELAY_SHIM	tools/burp_enterprise/caap/adaptive_learning.py	374	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/caap/agent_memory.py	364	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/caap/autonomy.py	356	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/caap/browser_exploitation_engine.py	90524	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/caap/caap_chains.py	14051	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/caap/caap_coordinator.py	28002	6338	0.22634097564459682	-1.4377591825359397	C:\Users\ya754\AppData\Roaming\Code\User\History\7e5d83bc\Yor9.py
HISTORY_ABSENT	tools/burp_enterprise/caap/caap_formatter.py	49865	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/caap/caap_hypothesis.py	54623	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/caap/caap_models.py	13755	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/caap/caap_output_wrapper.py	12282	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/caap/caap_parser.py	44526	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/caap/caap_session.py	13456	14367	1.0677021403091558	-13.458651914099852	C:\Users\ya754\AppData\Roaming\Code\User\History\-4c2762ea\8fAH.py
OK_DISK_NEWER	tools/burp_enterprise/caap/chat_interface.py	28200	5768	0.20453900709219858	-1.4375384187339633	C:\Users\ya754\AppData\Roaming\Code\User\History\51c769e8\3pwA.py
OK_DISK_NEWER	tools/burp_enterprise/caap/compliance_checker.py	33695	8348	0.24775189197210268	-1.437202018264819	C:\Users\ya754\AppData\Roaming\Code\User\History\73f4bd89\QEd3.py
OK_RELAY_SHIM	tools/burp_enterprise/caap/copilot_loop.py	364	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/caap/discovery_agent.py	31752	6931	0.21828546233308138	-1.4369425390826331	C:\Users\ya754\AppData\Roaming\Code\User\History\-4c3ade2\7FTA.py
OK_RELAY_SHIM	tools/burp_enterprise/caap/environmental_adaptation.py	388	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/caap/escalation_gateway.py	56097	57891	1.031980319803198	-3.6485708145631683	C:\Users\ya754\AppData\Roaming\Code\User\History\-61342220\KTyJ.py
OK_RELAY_SHIM	tools/burp_enterprise/caap/event_bus.py	358	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/caap/exploit_verifier.py	372	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/caap/exploitation_agent.py	36282	6048	0.16669422854307922	-1.4367164279713676	C:\Users\ya754\AppData\Roaming\Code\User\History\-1b91ea16\m1to.py
HISTORY_ABSENT	tools/burp_enterprise/caap/exploitation_data.py	15232	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/caap/exploitation_engine.py	25983	27083	1.042335373128584	-13.479746508998451	C:\Users\ya754\AppData\Roaming\Code\User\History\329653dd\r7WW.py
OK_DISK_NEWER	tools/burp_enterprise/caap/exploitation_models.py	17139	17184	1.0026255907579205	-18.191169784460907	C:\Users\ya754\AppData\Roaming\Code\User\History\-6900ed4b\svUF.py
OK_DISK_NEWER	tools/burp_enterprise/caap/hypothesis_engine.py	36462	7752	0.21260490373539576	-1.4364260460270775	C:\Users\ya754\AppData\Roaming\Code\User\History\-47c39e11\xnHs.py
OK_RELAY_SHIM	tools/burp_enterprise/caap/impact_chain.py	364	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/caap/knowledge_graph.py	36573	6653	0.18191015229814345	-1.4361400043605654	C:\Users\ya754\AppData\Roaming\Code\User\History\1c47a827\UCwJ.py
OK_RELAY_SHIM	tools/burp_enterprise/caap/logging_config.py	368	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/caap/poc_generator.py	366	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/caap/reasoning_engine.py	372	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/caap/recon_agent.py	34662	34662	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-29ea2d41\gcRs.py
OK_RELAY_SHIM	tools/burp_enterprise/caap/screenshot.py	360	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/caap/session_orchestrator.py	39867	7333	0.18393658915895353	-1.4356695877043186	C:\Users\ya754\AppData\Roaming\Code\User\History\-2ee9ae79\Q3Jy.py
OK_RELAY_SHIM	tools/burp_enterprise/caap/state_graph.py	362	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/caap/ui_interaction_engine.py	28999	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/caap/vuln_knowledge.py	368	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/caap_chains.py	611	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/caap_formatter.py	617	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/caap_hypothesis.py	619	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/caap_models.py	611	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/caap_output_wrapper.py	627	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/caap_parser.py	611	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/caap_session.py	613	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/cache.py	607	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/caching.py	611	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/canary_detector.py	625	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/canonical_finding.py	635	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/captcha_bypass.py	625	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/certificates.py	619	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/chain.py	619	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/chain_executor.py	637	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/chain_handlers_ext.py	645	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/chain_impact_scorer.py	647	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/chain_includes.py	637	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/chain_matcher.py	635	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/chain_output.py	633	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/chain_packs.py	631	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/chain_resolver.py	637	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/chain_schema.py	633	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/ci_cd_integration.py	639	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/cli/__init__.py	3701	3701	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-4fca28ed\WkVN.py
HISTORY_ABSENT	tools/burp_enterprise/cli/__main__.py	393	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/cli/_base.py	12147	12153	1.0004939491232403	-9.673988848668007	C:\Users\ya754\AppData\Roaming\Code\User\History\-6984d2a5\WTxm.py
OK_IDENTICAL	tools/burp_enterprise/cli/_parsers/__init__.py	3599	3599	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-778791df\d0e5.py
OK_IDENTICAL	tools/burp_enterprise/cli/_parsers/advanced_racer.py	7446	7446	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-7ece0673\JP0q.py
OK_DISK_NEWER	tools/burp_enterprise/cli/_parsers/agent.py	36018	36119	1.0028041534788161	-23.73867593029031	C:\Users\ya754\AppData\Roaming\Code\User\History\6985e198\Bnls.py
OK_IDENTICAL	tools/burp_enterprise/cli/_parsers/ai_scan.py	2824	2824	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-38e0d377\8V8X.py
OK_DISK_NEWER	tools/burp_enterprise/cli/_parsers/api.py	12798	12892	1.0073448976402564	-22.970532423346132	C:\Users\ya754\AppData\Roaming\Code\User\History\-36cce01d\Ue4X.py
OK_DISK_NEWER	tools/burp_enterprise/cli/_parsers/ask.py	1413	1413	1.0	-69.70152176363325	C:\Users\ya754\AppData\Roaming\Code\User\History\-36a1b0dc\5k8y.py
OK_IDENTICAL	tools/burp_enterprise/cli/_parsers/atlas.py	6007	6007	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\24712a52\DDFc.py
OK_IDENTICAL	tools/burp_enterprise/cli/_parsers/attack_reason.py	2065	2065	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\74c51ec2\TEEb.py
OK_IDENTICAL	tools/burp_enterprise/cli/_parsers/auth.py	10824	10824	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\666d7f49\e5Pq.py
OK_IDENTICAL	tools/burp_enterprise/cli/_parsers/context.py	2056	2056	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\79150d2e\z74W.py
OK_DISK_NEWER	tools/burp_enterprise/cli/_parsers/copilot.py	7346	7444	1.013340593520283	-23.73867590714936	C:\Users\ya754\AppData\Roaming\Code\User\History\e65f3f1\2F3Z.py
OK_DISK_NEWER	tools/burp_enterprise/cli/_parsers/core.py	32369	32845	1.0147054280329946	-18.94320880068397	C:\Users\ya754\AppData\Roaming\Code\User\History\-3a20aa0e\SrcX.py
OK_IDENTICAL	tools/burp_enterprise/cli/_parsers/dashboard.py	2639	2639	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\d0068a9\rn6u.py
OK_IDENTICAL	tools/burp_enterprise/cli/_parsers/devsecops.py	9698	9698	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\710786e7\FNpK.py
OK_IDENTICAL	tools/burp_enterprise/cli/_parsers/dynamic_chain.py	6354	6354	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\647265c\bNCa.py
OK_DISK_NEWER	tools/burp_enterprise/cli/_parsers/elite.py	5380	5402	1.004089219330855	-60.657659136341124	C:\Users\ya754\AppData\Roaming\Code\User\History\18aadb4a\uVK3.py
OK_IDENTICAL	tools/burp_enterprise/cli/_parsers/evolutionary_fuzzer.py	6102	6102	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-8d04331\9Qtw.py
DIFF_MINOR	tools/burp_enterprise/cli/_parsers/findings.py	2681	3133	1.1685938082804923	-23.73867630066143	C:\Users\ya754\AppData\Roaming\Code\User\History\-da11959\egY9.py
OK_IDENTICAL	tools/burp_enterprise/cli/_parsers/gap_r.py	5221	5221	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-52a76f2c\Bdlw.py
OK_DISK_NEWER	tools/burp_enterprise/cli/_parsers/go.py	2329	2329	1.0	-69.70152191408806	C:\Users\ya754\AppData\Roaming\Code\User\History\69e98e89\Z7Uo.py
OK_IDENTICAL	tools/burp_enterprise/cli/_parsers/graph.py	5172	5172	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\17f4d2af\JnnW.py
OK_IDENTICAL	tools/burp_enterprise/cli/_parsers/http3.py	1843	1843	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\9f67232\6UhJ.py
OK_DISK_NEWER	tools/burp_enterprise/cli/_parsers/init_cmd.py	1645	1645	1.0	-69.70152185622464	C:\Users\ya754\AppData\Roaming\Code\User\History\-143d0c7a\RjP4.py
OK_IDENTICAL	tools/burp_enterprise/cli/_parsers/injection.py	17183	17183	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-126b307a\0MU3.py
OK_DISK_NEWER	tools/burp_enterprise/cli/_parsers/intel.py	24651	24657	1.0002433978337593	-44.09108705298216	C:\Users\ya754\AppData\Roaming\Code\User\History\33f12227\Hvfm.py
OK_DISK_NEWER	tools/burp_enterprise/cli/_parsers/license.py	1649	1653	1.0024257125530625	-33.78595292104615	C:\Users\ya754\AppData\Roaming\Code\User\History\14f35d5c\MfJW.py
OK_IDENTICAL	tools/burp_enterprise/cli/_parsers/model_management.py	2124	2124	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\6d72a538\9OaH.py
OK_DISK_NEWER	tools/burp_enterprise/cli/_parsers/nuclei_gen.py	3158	3164	1.0018999366687777	-36.565871983559596	C:\Users\ya754\AppData\Roaming\Code\User\History\-2dfadd54\HSuP.py
OK_IDENTICAL	tools/burp_enterprise/cli/_parsers/osint.py	8270	8270	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-668b80ae\w1Tw.py
OK_DISK_NEWER	tools/burp_enterprise/cli/_parsers/p7.py	32339	32495	1.0048238968428214	-48.46869624281923	C:\Users\ya754\AppData\Roaming\Code\User\History\6a4eed4a\TSvW.py
OK_IDENTICAL	tools/burp_enterprise/cli/_parsers/passive_templates.py	3593	3593	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-6f32c204\DAw7.py
OK_DISK_NEWER	tools/burp_enterprise/cli/_parsers/pilot.py	2398	2585	1.0779816513761469	-15.583369379380235	C:\Users\ya754\AppData\Roaming\Code\User\History\-a7c02fb\BeUD.py
OK_DISK_NEWER	tools/burp_enterprise/cli/_parsers/platform.py	1089	1060	0.9733700642791552	-42.55561980765175	C:\Users\ya754\AppData\Roaming\Code\User\History\-5a23062\2hPO.py
OK_IDENTICAL	tools/burp_enterprise/cli/_parsers/protocol.py	8824	8824	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-68b844a7\2ZVw.py
OK_IDENTICAL	tools/burp_enterprise/cli/_parsers/recon.py	183890	183890	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-1db0ee12\4QwF.py
OK_IDENTICAL	tools/burp_enterprise/cli/_parsers/recon_dashboard.py	2651	2651	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-29d7c007\EjmY.py
OK_DISK_NEWER	tools/burp_enterprise/cli/_parsers/resume.py	1574	1574	1.0	-64.97053568728268	C:\Users\ya754\AppData\Roaming\Code\User\History\-3fc21bdc\xFbu.py
OK_DISK_NEWER	tools/burp_enterprise/cli/_parsers/worker.py	841	843	1.0023781212841856	-33.80121040950219	C:\Users\ya754\AppData\Roaming\Code\User\History\6dfe4b33\tsQk.py
OK_IDENTICAL	tools/burp_enterprise/cli/commands/__init__.py	34955	34955	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-10d13acc\bZOy.py
OK_IDENTICAL	tools/burp_enterprise/cli/commands/advanced_racer.py	12556	12556	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-4d5e89a0\ZrCi.py
OK_RELAY_SHIM	tools/burp_enterprise/cli/commands/agent.py	1739	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/cli/commands/agent_cognition.py	84756	84644	0.9986785596299967	-18.9137941131796	C:\Users\ya754\AppData\Roaming\Code\User\History\2ae8fafa\kQfg.py
OK_DISK_NEWER	tools/burp_enterprise/cli/commands/agent_exploit_adapt.py	26996	26995	0.9999629574751815	-18.71064810623725	C:\Users\ya754\AppData\Roaming\Code\User\History\12b5b716\2PLi.py
OK_DISK_NEWER	tools/burp_enterprise/cli/commands/agent_integration.py	74884	76851	1.0262672934138133	-13.085062677978918	C:\Users\ya754\AppData\Roaming\Code\User\History\4ca4be30\HIHc.py
OK_DISK_NEWER	tools/burp_enterprise/cli/commands/agent_orchestration.py	99345	99667	1.0032412300568725	-18.770320478906786	C:\Users\ya754\AppData\Roaming\Code\User\History\7600f763\MXKF.py
OK_IDENTICAL	tools/burp_enterprise/cli/commands/agent_strategy.py	38676	38676	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-3ad3a049\1NVZ.py
OK_DISK_NEWER	tools/burp_enterprise/cli/commands/ai_scan.py	5610	5666	1.009982174688057	-2.060556685121523	C:\Users\ya754\AppData\Roaming\Code\User\History\2d882716\dODM.py
OK_DISK_NEWER	tools/burp_enterprise/cli/commands/api.py	59872	60099	1.0037914216996258	-22.971760536785478	C:\Users\ya754\AppData\Roaming\Code\User\History\593168f0\rY0o.py
OK_DISK_NEWER	tools/burp_enterprise/cli/commands/ask.py	7779	7779	1.0	-9.676113932254138	C:\Users\ya754\AppData\Roaming\Code\User\History\595c9831\ejvJ.py
OK_DISK_NEWER	tools/burp_enterprise/cli/commands/atlas_cmd.py	16712	16730	1.0010770703685974	-19.027523064235293	C:\Users\ya754\AppData\Roaming\Code\User\History\51cba9c4\HnFa.py
OK_IDENTICAL	tools/burp_enterprise/cli/commands/attack_reason.py	10865	10865	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\65d93b8f\DO9n.py
OK_DISK_NEWER	tools/burp_enterprise/cli/commands/auth.py	58320	59324	1.0172153635116599	-18.67815121969139	C:\Users\ya754\AppData\Roaming\Code\User\History\-29c7a824\2Z1e.py
OK_IDENTICAL	tools/burp_enterprise/cli/commands/cloud.py	6515	6515	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-233c8dcb\XvEe.py
OK_DISK_NEWER	tools/burp_enterprise/cli/commands/copilot.py	88859	88766	0.9989533980801044	-31.95672853183139	C:\Users\ya754\AppData\Roaming\Code\User\History\74ceee7e\ilXi.py
OK_DISK_NEWER	tools/burp_enterprise/cli/commands/core.py	100386	101963	1.015709361863208	-18.914222180294217	C:\Users\ya754\AppData\Roaming\Code\User\History\35aa2e85\2TtJ.py
OK_DISK_NEWER	tools/burp_enterprise/cli/commands/dashboard.py	11027	11027	1.0	-9.675831744419757	C:\Users\ya754\AppData\Roaming\Code\User\History\7d14f3f6\XGcO.py
OK_DISK_NEWER	tools/burp_enterprise/cli/commands/devsecops.py	61387	62769	1.02251290989949	-18.929184090023238	C:\Users\ya754\AppData\Roaming\Code\User\History\-1ee3edcc\7cVd.py
OK_IDENTICAL	tools/burp_enterprise/cli/commands/dynamic_chain.py	10857	10857	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-8a4bcd7\T1EB.py
OK_IDENTICAL	tools/burp_enterprise/cli/commands/elite.py	16157	16157	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-5dc4eae9\UWXn.py
